배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,1,1,화성시,3.43,46228,3.42,329346.0,424061,394699,41171
2020,1,1,하남시,2.74,69,3.35,116659.0,137533,136054,2304
2020,1,1,포천시,3.13,3382,3.06,69995.0,78129,70008,13603
2020,1,1,평택시,3.06,3508,3.09,227141.0,265037,249839,24259
2020,1,1,파주시,3.09,13189,3.1,191780.0,230458,223503,11648
2020,1,1,이천시,3.59,6828,3.47,92902.0,111284,104601,7566
2020,1,1,의정부시,3.59,4085,3.63,191062.0,222611,229265,4984
2020,1,1,의왕시,3.01,4394,3.22,62814.0,80957,81515,1194
2020,1,1,용인시,3.28,60683,3.28,408194.0,526823,534617,19186
2020,1,1,오산시,3.36,13932,3.34,95594.0,117148,109588,9707
2020,1,1,여주시,3.35,2106,3.38,50380.0,56388,54629,3617
2020,1,1,양주시,3.19,9535,3.13,93156.0,112770,109505,7528
2020,1,1,안양시,3.42,2977,3.4,222143.0,279857,285495,7447
2020,1,1,시흥시,3.65,6431,3.65,195728.0,248693,226703,34861
2020,1,1,수원시권선구,3.33,21225,3.34,40818.0,601097,592797,0
2020,1,1,수원시장안구,3.34,14151,3.29,499238.0,601097,592797,40818
2020,1,1,수원시영통구,3.35,26968,3.4,40818.0,601097,592797,0
2020,1,1,수원시팔달구,3.37,6877,3.31,40818.0,601097,592797,0
2020,1,1,성남시분당구,2.55,271,3.06,17647.0,466582,476067,0
2020,1,1,성남시중원구,3.22,243,3.49,17647.0,466582,476067,0
2020,1,1,부천시,3.17,10407,3.17,340274.0,411912,417035,25855
2020,1,1,동두천시,3.19,3551,3.22,43047.0,47276,47443,3515
2020,1,1,남양주시,3.44,9986,3.39,277259.0,350058,352487,7541
2020,1,1,군포시,3.47,4246,3.64,110248.0,136990,138999,7031
2020,1,1,구리시,1.52,6476,3.22,79988.0,98858,100157,1495
2020,1,1,과천시,3.86,203,3.51,21457.0,28650,29684,162
2020,1,1,고양시,0.64,83,0.76,435238.0,523803,544838,12525
2020,1,2,화성시,3.14,42838,3.17,329346.0,424061,394699,41171
2020,1,2,하남시,3.22,74,3.59,116659.0,137533,136054,2304
2020,1,2,포천시,3.17,3538,3.2,69995.0,78129,70008,13603
2020,1,2,평택시,3.19,3641,3.21,227141.0,265037,249839,24259
2020,1,2,파주시,3.23,13918,3.27,191780.0,230458,223503,11648
2020,1,2,이천시,3.11,6170,3.14,92902.0,111284,104601,7566
2020,1,2,의정부시,3.17,3673,3.27,191062.0,222611,229265,4984
2020,1,2,의왕시,2.8,4292,3.15,62814.0,80957,81515,1194
2020,1,2,용인시,3.18,59044,3.19,408194.0,526823,534617,19186
2020,1,2,오산시,3.08,12878,3.09,95594.0,117148,109588,9707
2020,1,2,여주시,3.05,1933,3.1,50380.0,56388,54629,3617
2020,1,2,양주시,3.21,9786,3.21,93156.0,112770,109505,7528
2020,1,2,안양시,3.11,2712,3.1,222143.0,279857,285495,7447
2020,1,2,시흥시,3.24,5698,3.23,195728.0,248693,226703,34861
2020,1,2,수원시팔달구,2.96,6315,3.04,40818.0,601097,592797,0
2020,1,2,수원시영통구,3.11,24980,3.15,40818.0,601097,592797,0
2020,1,2,수원시장안구,3.4,14713,3.42,499238.0,601097,592797,40818
2020,1,2,수원시권선구,3.08,19753,3.11,40818.0,601097,592797,0
2020,1,2,성남시분당구,3.25,280,3.16,17647.0,466582,476067,0
2020,1,2,성남시중원구,4.2,260,3.73,17647.0,466582,476067,0
2020,1,2,부천시,2.92,9850,3.0,340274.0,411912,417035,25855
2020,1,2,동두천시,3.21,3475,3.15,43047.0,47276,47443,3515
2020,1,2,남양주시,3.25,9547,3.24,277259.0,350058,352487,7541
2020,1,2,군포시,3.07,3585,3.07,110248.0,136990,138999,7031
2020,1,2,구리시,2.9,6144,3.05,79988.0,98858,100157,1495
2020,1,2,과천시,2.84,164,2.83,21457.0,28650,29684,162
