,배출량(kg)
0,96879.063
1,3219.0
2,6828.05
3,7135.9
4,25226.1
5,16459.9
6,7600.3
7,20782.45
8,115084.25
9,27632.9
10,4958.6
11,18370.9
12,5646.45
13,12338.349
14,39620.9
15,26543.75
16,50116.2
17,12457.15
18,364.95
19,359.05
20,19432.6
21,6625.15
22,20053.2
23,7102.5
24,11690.35
25,307.55
26,94.9
27,88700.598
28,3773.5
29,6903.35
30,7450.65
31,26337.8
32,14300.55
33,6706.95
34,19319.25
35,111563.8
36,25351.53
37,4506.2
38,18501.7
39,5128.2
40,10929.15
41,10944.55
42,46506.25
43,26977.15
44,36621.3
45,465.3
46,467.5
47,17899.15
48,6671.1
49,18945.39
50,6282.9
51,22330.95
52,226.45
53,181.65
54,75491.279
55,3949.5
56,5834.75
57,6403.25
58,22492.05
59,12868.65
60,5940.4
61,21799.05
62,93467.15
63,22252.68
64,4120.85
65,15629.85
66,4471.4
67,8827.699
68,9716.45
69,31894.95
70,20850.2
71,40669.05
72,350.5
73,384.2
74,16041.5
75,5397.15
76,15571.789
77,5087.95
78,38336.85
79,213.95
80,220.1
81,82080.717
82,2342.0
83,6844.25
84,6961.95
85,24052.75
86,13832.65
87,6195.45
88,18035.85
89,104267.4
90,24548.49
91,4589.85
92,16950.7
93,4852.05
94,9811.898
95,35097.85
96,22353.6
97,43539.55
98,10717.3
99,400.7
100,345.45
101,17686.1
102,5969.35
103,16540.2
104,6163.25
105,18412.35
106,246.1
107,295.55
108,121043.927
109,3851.0
110,7950.65
111,8876.0
112,28304.3
113,17999.3
114,7300.8
115,7914.7
116,133368.3
117,33540.789
118,5792.15
119,21038.65
120,6572.15
121,13767.649
122,48134.15
123,13256.0
124,31438.2
125,55875.55
126,486.25
127,444.35
128,23180.0
129,6642.95
130,23169.299
131,7698.95
132,13299.0
133,272.6
134,422.45
135,85683.351
136,6447.5
137,6402.45
138,6587.7
139,25922.55
140,13328.6
141,5626.6
142,33055.2
143,107636.6
144,23477.339
145,4087.75
146,16954.65
147,3092.5
148,9830.3
149,34912.85
150,23458.25
151,47845.45
152,11582.8
153,489.8
154,352.85
155,18576.25
156,5250.35
157,17020.95
158,6394.85
159,35457.05
160,286.8
161,337.8
162,69177.374
163,2369.5
164,4741.45
165,5301.7
166,20169.25
167,10034.65
168,4410.35
169,15568.45
170,86352.0
171,20328.12
172,2992.1
173,12699.6
174,2859.1
175,8156.199
176,29586.2
177,18834.85
178,36664.15
179,8849.25
180,372.8
181,241.0
182,14755.6
183,3597.85
184,12803.55
185,4927.3
186,20019.25
187,227.7
188,300.3
189,89156.237
190,2894.0
191,7603.75
192,7332.65
193,27272.8
194,16159.8
195,5916.15
196,21019.75
197,119651.69
198,27349.11
199,5033.0
200,19050.25
201,4611.3
202,11390.749
203,38921.1
204,26448.45
205,55917.4
206,12791.9
207,477.4
208,362.45
209,19817.0
210,6409.65
211,20175.4
212,7104.7
213,25828.75
214,256.55
215,423.85
216,83924.824
217,3509.0
218,6366.1
219,6404.9
220,24147.8
221,13497.85
222,5703.65
223,16602.7
224,105641.15
225,22291.91
226,4487.9
227,16045.05
228,3964.0
229,10001.848
230,33892.95
231,24755.65
232,43967.05
233,9882.2
234,279.05
235,397.9
236,17326.8
237,5708.7
238,17648.924
239,5499.5
240,18938.15
241,224.55
242,396.75
243,76360.172
244,3843.0
245,5700.0
246,6287.8
247,22017.1
248,12676.15
249,5530.75
250,24074.3
251,93265.7
252,21799.67
253,4071.2
254,15835.8
255,3462.45
256,8693.849
257,39691.6
258,9818.0
259,20321.6
260,31410.15
261,417.8
262,272.0
263,16388.1
264,5116.95
265,14999.39
266,5180.1
267,27389.35
268,240.55
269,390.7
270,80254.295
271,2307.0
272,6542.15
273,6850.0
274,22808.65
275,13427.65
276,5771.65
277,18301.149
278,100131.7
279,23297.16
280,4617.15
281,16478.35
282,4288.65
283,9510.65
284,33924.25
285,42663.8
286,21960.0
287,10517.7
288,276.85
289,414.6
290,18119.25
291,5615.8
292,15523.732
293,6070.05
294,16431.2
295,242.75
296,406.65
297,115807.051
298,3978.5
299,8019.45
300,8642.15
301,27947.85
302,17620.3
303,7957.05
304,8397.55
305,130554.848
306,32339.69
307,5228.7
308,20635.45
309,7063.2
310,13236.099
311,12383.75
312,46945.25
313,54128.85
314,30228.3
315,340.3
316,448.0
317,22934.2
318,6704.75
319,22798.99
320,7209.15
321,12853.15
322,298.75
323,452.0
324,90805.307
325,6154.5
326,6384.25
327,7197.45
328,25311.6
329,13998.35
330,6853.4
331,37151.9
332,114901.35
333,25262.33
334,4410.3
335,17057.0
336,3688.8
337,10283.75
338,12164.85
339,50648.35
340,23617.65
341,36028.4
342,297.45
343,478.75
344,19618.6
345,5923.4
346,17670.329
347,6585.85
348,34385.3
349,263.55
350,407.55
351,79013.907
352,2846.0
353,5660.45
354,6425.1
355,24293.6
356,13055.2
357,6182.35
358,20449.4
359,102141.9
360,23602.99
361,4000.6
362,15484.0
363,3361.85
364,9158.75
365,10751.2
366,21687.55
367,33976.65
368,42532.5
369,439.55
370,293.3
371,17452.65
372,5245.6
373,15500.531
374,5742.65
375,24813.349
376,178.6
377,433.6
378,77535.221
379,2952.0
380,5564.25
381,6625.85
382,22613.6
383,12970.8
384,6014.15
385,22572.15
386,99010.099
387,23474.59
388,4026.45
389,15336.35
390,4318.35
391,9874.7
392,45642.25
393,32532.2
394,22391.25
395,10979.5
396,361.3
397,261.65
398,16988.75
399,5169.45
400,16545.972
401,6120.85
402,25764.7
403,232.0
404,386.65
405,79649.118
406,2790.0
407,5652.45
408,6503.5
409,22590.65
410,12431.1
411,5893.9
412,16135.1
413,100730.25
414,21763.12
415,4081.5
416,16199.65
417,4669.0
418,9263.399
419,9865.35
420,32198.05
421,24466.95
422,41729.8
423,363.1
424,274.85
425,16684.1
426,5540.85
427,17044.141
428,5299.25
429,17972.25
430,227.25
431,470.85
432,74565.189
433,3605.5
434,5706.55
435,6222.15
436,22472.75
437,12263.8
438,5985.95
439,17205.3
440,93421.05
441,22200.51
442,3908.55
443,15890.7
444,4522.65
445,8750.6
446,9489.85
447,31211.0
448,20597.95
449,39668.65
450,466.5
451,315.4
452,16541.35
453,5858.1
454,15006.166
455,5240.65
456,26208.3
457,259.75
458,383.85
459,80764.185
460,2245.5
461,6733.75
462,6755.6
463,23052.35
464,13830.85
465,6201.3
466,20094.1
467,102968.099
468,23851.53
469,4514.55
470,17314.2
471,5469.95
472,9820.599
473,22022.0
474,10890.6
475,34101.7
476,42597.45
477,414.7
478,308.8
479,18315.55
480,6588.85
481,16356.023
482,6067.95
483,18298.65
484,241.25
485,518.25
486,116940.029
487,4280.5
488,7698.3
489,8817.15
490,28827.85
491,17758.05
492,8247.5
493,8513.0
494,133219.85
495,32717.499
496,6242.85
497,21984.8
498,8707.4
499,13558.598
500,13986.7
501,32123.3
502,48179.5
503,55351.65
504,498.5
505,360.7
506,23364.6
507,7889.2
508,23574.836
509,8065.45
510,13282.15
511,292.9
512,528.6
513,96092.994
514,5572.5
515,7329.65
516,7987.9
517,27440.0
518,15383.4
519,7075.0
520,40880.85
521,121687.6
522,27057.04
523,4667.15
524,18532.35
525,5042.4
526,10434.5
527,12917.85
528,38335.35
529,25871.45
530,53290.4
531,548.0
532,326.55
533,21206.6
534,6909.05
535,18798.181
536,7269.3
537,36127.4
538,282.8
539,594.45
540,85051.313
541,3739.0
542,6536.2
543,7039.65
544,26897.65
545,13339.0
546,6374.05
547,23228.25
548,113422.8
549,25528.07
550,4472.65
551,18156.25
552,5038.55
553,10148.498
554,24360.05
555,37703.85
556,46080.85
557,11496.5
558,548.55
559,334.8
560,19421.1
561,6894.75
562,17672.688
563,6607.5
564,27402.5
565,198.85
566,592.25
567,91359.737
568,3868.0
569,7281.3
570,7616.9
571,27786.75
572,15431.6
573,7324.15
574,27237.3
575,118641.15
576,28412.33
577,4777.15
578,19095.099
579,6418.4
580,11999.85
581,29571.25
582,39757.4
583,13262.6
584,54455.35
585,516.25
586,377.25
587,20430.85
588,7842.45
589,19817.509
590,7058.5
591,29233.2
592,224.0
593,635.1
594,121779.041
