ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
0,2, Ka+,2017,1,10150,4,145,57.7,1.2
1,2, Kuga,2013,1,50216,0,145,53.3,2
2,3, Q5,2016,1,34189,0,200,47.9,2
3,1, I10,2020,1,1900,4,145,56.5,1
4,0, 3 Series,2014,0,79809,0,20,68.9,2
5,0, 1 Series,2019,3,2635,4,145,54.3,1.5
6,0, Z4,2020,3,5,4,150,37.2,2
7,0, 3 Series,2018,3,23000,0,145,62.8,2
8,4, C-HR,2017,0,9221,2,0,74.3,1.8
9,3, A1,2018,1,6500,4,145,55.4,1.4
10,2, Kuga,2018,1,19182,0,145,64.2,1.5
11,3, A6,2016,3,70000,0,125,57.6,2
12,4, Supra,2019,0,162,4,145,34.5,3
13,3, A3,2014,1,24003,4,30,54.3,1.4
14,4, Yaris,2018,0,14188,2,135,76.3,1.5
15,4, C-HR,2017,0,23521,2,135,74.3,1.8
16,0, X1,2018,3,17276,4,150,46.3,1.5
17,3, A5,2017,3,19527,4,150,37.7,3
18,0, 3 Series,2017,1,39497,0,30,64.2,2
19,1, IX20,2013,1,42320,4,145,45.6,1.4
20,2, EcoSport,2017,0,25524,4,160,44.8,1.5
21,3, Q2,2018,0,6734,0,145,46.3,1.6
22,2, Focus,2019,1,4800,4,145,45.6,1.5
23,4, Auris,2018,1,16951,4,150,58.9,1.2
24,3, A6,2012,0,103160,0,145,55.4,2
25,2, Kuga,2019,1,6379,0,145,38.2,2
26,2, Fiesta,2015,1,2263,4,0,65.7,1
27,2, EcoSport,2016,1,16000,4,125,52.3,1
28,3, Q5,2019,3,21,4,145,33.2,2
29,3, A1,2016,3,33291,4,30,70.6,1.4
30,3, A3,2016,1,33534,0,0,83.1,1.6
31,2, Kuga,2019,1,12948,0,145,38.2,2
32,1, Tucson,2016,1,17574,0,30,61.7,1.7
33,0, X1,2017,0,15313,0,150,60.1,2
34,2, Fiesta,2017,1,18730,4,145,65.7,1
35,2, EcoSport,2019,1,1000,4,145,51.4,1
36,4, Yaris,2018,0,11936,2,140,76.3,1.5
37,2, Mustang,2017,0,24000,4,150,23.5,5
38,0, 1 Series,2012,1,74000,0,30,62.8,2
39,2, Ka+,2018,1,5344,4,145,57.7,1.2
40,2, Focus,2014,1,59003,0,20,67.3,1.6
41,0, 6 Series,2020,0,101,4,145,42.8,2
42,2, Focus,2017,1,11133,0,145,74.3,1.5
43,3, A3,2019,3,4620,4,150,34.5,2
44,2, B-MAX,2017,1,14685,4,30,56.5,1
45,2, Fiesta,2014,1,34670,4,150,47.9,1.6
46,3, Q2,2019,0,6000,4,145,42.2,1.5
47,2, Focus,2019,1,4591,4,145,58.9,1
48,4, Aygo,2015,1,23663,4,0,69,1
49,3, A3,2015,0,29255,0,30,62.8,2
50,4, Yaris,2019,1,5,4,145,47.9,1.5
51,2, Focus,2019,1,13591,4,145,58.9,1
52,0, 1 Series,2019,0,3574,4,145,40.4,1.5
53,0, 2 Series,2017,0,45061,2,135,141.2,1.5
54,1, Tucson,2016,1,40297,0,30,61.7,1.7
55,3, A5,2019,0,1500,4,145,39.8,2
56,1, I10,2016,1,53182,4,20,60.1,1
57,2, Ka+,2017,1,9777,4,145,57.7,1.2
58,0, 6 Series,2016,0,17264,4,325,32.1,4.4
59,0, X1,2014,1,54630,0,160,51.4,2
60,3, A3,2019,1,2000,0,150,51.4,1.6
61,0, X1,2019,0,3195,0,145,60.1,2
62,4, Auris,2015,0,50920,2,0,76.4,1.8
63,0, 2 Series,2019,1,3993,4,145,42.8,1.5
64,0, 2 Series,2018,3,21691,4,145,47.9,2
65,4, Aygo,2019,1,2863,4,150,56.5,1
66,0, 3 Series,2020,0,5000,4,145,34.9,3
67,0, X3,2015,0,31000,0,145,55.4,2
68,3, A3,2016,3,30270,4,30,56.5,1.4
69,0, X5,2018,0,33000,0,150,47.1,3
70,0, X4,2019,0,9210,0,145,42.8,2
71,1, Kona,2019,1,9893,4,145,44.1,1
72,0, X4,2017,3,37114,0,200,47.9,3
73,4, Yaris,2017,1,25296,4,150,58.9,1.5
74,4, Aygo,2017,1,40037,4,150,69,1
75,1, Tucson,2016,3,29856,0,125,57.6,1.7
