ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
0,1043,7,30,34,584,2,63.02,3
1,1043,8,0,45,730,2.3,61.54,5
2,1043,8,30,52,817,2.4,57.34,6
3,1043,9,0,57,878,2.6,52.46,8
4,1043,9,30,61,917,2.2,45.74,10
5,1043,10,0,64,944,1.8,39.63,12
6,1043,10,30,93,811,1.2,37.07,13
7,1043,11,0,68,972,0.6,29.61,14
8,1043,11,30,119,769,0.4,29.59,15
9,1043,12,0,128,741,0.2,25.7,16
10,1043,12,30,176,555,0.6,25.69,16
11,1043,13,0,141,642,1,24.8,16
12,1043,13,30,75,839,1.3,26.46,15
13,1043,14,0,100,670,1.6,27.22,15
14,1043,14,30,97,593,1.7,29.07,14
15,1043,15,0,89,516,1.9,39.55,13
16,1043,15,30,67,457,1.6,45.21,11
17,1043,16,0,44,347,1.4,54.9,9
18,1043,16,30,24,0,1.2,63.03,7
19,1043,17,0,0,0,1,61.21,6
20,1043,17,30,0,0,0.7,65.68,5
21,1043,18,0,0,0,0.4,65.1,5
22,1043,18,30,0,0,0.4,69.89,4
23,1043,19,0,0,0,0.4,67.82,4
24,1043,19,30,0,0,0.6,72.84,3
25,1043,20,0,0,0,0.9,71.26,3
26,1043,20,30,0,0,1,76.58,2
27,1043,21,0,0,0,1.2,75.19,2
28,1043,21,30,0,0,1.2,75.18,1
29,1043,22,0,0,0,1.4,73.46,1
30,1043,22,30,0,0,1.4,73.45,1
31,1043,23,0,0,0,1.4,72.09,1
32,1043,23,30,0,0,1.4,72.08,0
33,1044,0,0,0,0,1.4,76.87,0
34,1044,0,30,0,0,1.3,76.87,0
35,1044,1,0,0,0,1.3,76.53,0
36,1044,1,30,0,0,1.3,76.53,0
37,1044,2,0,0,0,1.3,74.99,0
38,1044,2,30,0,0,1.3,74.98,0
39,1044,3,0,0,0,1.3,72.46,0
40,1044,3,30,0,0,1.3,72.46,0
41,1044,4,0,0,0,1.3,70.4,0
42,1044,4,30,0,0,1.3,65.46,0
43,1044,5,0,0,0,1.3,64.23,0
44,1044,5,30,0,0,1.3,64.24,0
45,1044,6,0,0,0,1.3,63.4,0
46,1044,6,30,0,0,1.2,63.41,1
47,1044,7,0,17,282,1.2,64.78,2
48,1044,7,30,34,550,1.2,56.12,4
49,1044,8,0,46,697,1.4,56.08,6
50,1044,8,30,54,787,1.7,48.81,7
51,1044,9,0,60,847,2.1,40.32,9
52,1044,9,30,65,888,2.4,37.68,10
53,1044,10,0,68,914,2.8,33.13,11
54,1044,10,30,71,933,2.9,33.13,12
55,1044,11,0,71,948,3,29.24,13
56,1044,11,30,72,953,3,29.24,13
57,1044,12,0,72,951,3.1,28.23,13
58,1044,12,30,72,945,3.1,28.23,13
59,1044,13,0,70,933,3.2,27.68,13
60,1044,13,30,68,914,3.2,27.69,13
61,1044,14,0,69,870,3.2,27.53,13
62,1044,14,30,64,828,2.9,29.44,12
63,1044,15,0,57,769,2.6,30.56,11
64,1044,15,30,48,676,1.8,34.99,9
65,1044,16,0,35,530,1.1,47.16,8
66,1044,16,30,17,257,1.2,54.24,6
67,1044,17,0,0,0,1.3,56.57,4
68,1044,17,30,0,0,1.2,60.77,4
69,1044,18,0,0,0,1.2,60.84,4
70,1044,18,30,0,0,1.1,65.39,3
71,1044,19,0,0,0,1.1,71.13,2
72,1044,19,30,0,0,1,71.15,1
73,1044,20,0,0,0,1,71.56,1
74,1044,20,30,0,0,0.9,71.59,0
75,1044,21,0,0,0,0.9,76.75,0
76,1044,21,30,0,0,0.9,76.77,0
77,1044,22,0,0,0,0.9,82.11,0
78,1044,22,30,0,0,0.9,82.12,0
79,1044,23,0,0,0,1,81.51,0
80,1044,23,30,0,0,1,81.52,0
81,1045,0,0,0,0,1,80.69,-1
82,1045,0,30,0,0,1,80.7,-1
83,1045,1,0,0,0,1,85.95,-1
84,1045,1,30,0,0,0.9,85.96,-1
85,1045,2,0,0,0,0.9,84.9,-1
86,1045,2,30,0,0,0.9,84.9,-1
87,1045,3,0,0,0,0.9,84.29,-1
88,1045,3,30,0,0,0.9,84.29,-1
89,1045,4,0,0,0,1,90.13,-2
90,1045,4,30,0,0,1,90.13,-2
91,1045,5,0,0,0,1.1,89.33,-2
92,1045,5,30,0,0,1.1,89.32,-2
93,1045,6,0,0,0,1.2,88.26,-3
94,1045,6,30,0,0,1.3,81.91,-2
95,1045,7,0,15,293,1.5,81.18,-1
96,1045,7,30,32,570,2.5,70.05,1
97,1045,8,0,43,722,3.5,61.34,3
98,1045,8,30,50,812,4,57.09,4
99,1045,9,0,56,871,4.5,45.91,6
100,1045,9,30,60,911,4.4,42.8,7
101,1045,10,0,63,939,4.4,33.64,9
102,1045,10,30,65,957,4.1,31.41,10
103,1045,11,0,64,975,3.9,27.3,11
104,1045,11,30,82,885,3.5,25.52,12
105,1045,12,0,64,980,3.1,22.31,13
106,1045,12,30,64,974,2.5,22.3,13
107,1045,13,0,62,963,2,19.9,14
108,1045,13,30,117,662,1.4,19.9,14
109,1045,14,0,102,653,0.8,19.67,14
110,1045,14,30,54,875,0.4,21.01,13
111,1045,15,0,49,818,0,30.05,12
112,1045,15,30,42,730,0.2,34.38,10
113,1045,16,0,31,583,0.4,40.12,8
114,1045,16,30,27,0,0.6,46.06,7
115,1045,17,0,0,0,0.9,42.39,6
116,1045,17,30,0,0,1.2,45.48,5
117,1045,18,0,0,0,1.5,50.43,4
118,1045,18,30,0,0,1.6,50.43,4
119,1045,19,0,0,0,1.7,49.9,4
120,1045,19,30,0,0,1.7,49.89,4
121,1045,20,0,0,0,1.8,47.7,4
122,1045,20,30,0,0,1.8,47.69,4
123,1045,21,0,0,0,1.9,46.19,4
124,1045,21,30,0,0,1.9,46.18,4
125,1045,22,0,0,0,2,45.58,4
126,1045,22,30,0,0,2,45.56,4
127,1045,23,0,0,0,2.1,42.78,4
128,1045,23,30,0,0,2.1,42.78,4
129,1046,0,0,0,0,2.2,44,5
130,1046,0,30,0,0,2.3,44,5
131,1046,1,0,0,0,2.4,47.31,5
132,1046,1,30,0,0,2.3,47.31,5
133,1046,2,0,0,0,2.3,53.23,5
134,1046,2,30,0,0,2.2,53.23,5
135,1046,3,0,0,0,2.1,58.73,5
136,1046,3,30,0,0,2,63.04,4
137,1046,4,0,0,0,2,66.54,4
138,1046,4,30,0,0,1.9,66.55,4
139,1046,5,0,0,0,1.8,68.77,4
140,1046,5,30,0,0,1.8,68.79,4
141,1046,6,0,0,0,1.8,69.47,4
142,1046,6,30,0,0,1.7,69.49,4
143,1046,7,0,14,304,1.7,65.76,5
144,1046,7,30,29,576,2.1,57.17,7
145,1046,8,0,39,725,2.6,53.93,9
146,1046,8,30,45,814,2.9,47.09,10
147,1046,9,0,50,871,3.3,39.6,12
148,1046,9,30,54,912,3,37.07,13
149,1046,10,0,57,939,2.9,32.49,15
150,1046,10,30,59,958,2.5,30.44,15
151,1046,11,0,60,972,2.3,25.73,16
152,1046,11,30,60,978,2.2,25.72,16
153,1046,12,0,59,980,2.1,22.2,17
154,1046,12,30,59,975,2.2,22.19,17
155,1046,13,0,57,965,2.3,21.18,18
156,1046,13,30,55,947,2.2,21.17,17
157,1046,14,0,53,918,2.2,21.12,17
158,1046,14,30,50,880,1.7,22.51,16
159,1046,15,0,46,818,1.2,29.78,16
160,1046,15,30,39,731,0.7,33.92,14
161,1046,16,0,30,580,0.3,39.78,12
162,1046,16,30,14,304,0.2,45.47,10
163,1046,17,0,0,0,0.1,41.54,9
164,1046,17,30,0,0,0.2,44.47,8
165,1046,18,0,0,0,0.3,46.87,8
166,1046,18,30,0,0,0.6,50.23,7
167,1046,19,0,0,0,0.9,49.86,7
168,1046,19,30,0,0,1.2,53.46,6
169,1046,20,0,0,0,1.5,53.4,6
170,1046,20,30,0,0,1.6,57.29,5
171,1046,21,0,0,0,1.8,57.01,5
172,1046,21,30,0,0,1.8,61.19,4
