id,predict
0,266.35187
1,164.54236
2,441.7406
3,94.268654
4,676.3625
5,1264.4598
6,64.14817
7,215.54372
8,65.23586
9,376.19812
10,413.40393
11,986.27985
12,394.74857
13,61.65481
14,775.5892
15,688.5918
16,141.97215
17,258.80966
18,636.917
19,279.1822
20,301.0347
21,335.19077
22,312.7511
23,988.6842
24,617.5365
25,36.718742
26,599.3729
27,135.09859
28,357.8238
29,310.5478
30,50.800453
31,468.0313
32,414.1913
33,411.5961
34,304.15552
35,146.64896
36,94.03618
37,66.66858
38,156.04965
39,537.4158
40,140.3768
41,675.90125
42,550.2544
43,215.39104
44,365.19812
45,969.6209
46,43.86484
47,258.8099
48,180.00624
49,236.72983
50,568.1887
51,371.70804
52,688.207
53,415.06607
54,250.46906
55,71.887726
56,42.51859
57,566.283
58,93.85842
59,693.8196
60,373.16254
61,124.20553
62,1159.6436
63,305.65643
64,180.02055
65,457.48294
66,879.031
67,744.50287
68,1129.2162
69,632.44556
70,896.2488
71,178.58904
72,245.95338
73,80.69726
74,365.9695
75,307.38605
76,360.76303
77,100.13084
78,90.33339
79,267.94662
80,782.6371
81,58.32391
82,128.20204
83,192.16234
84,332.16223
85,112.141685
86,452.69446
87,373.7061
88,720.6184
89,522.2207
90,134.04182
91,81.08498
92,129.34447
93,623.1023
94,602.3605
95,70.89925
96,106.89313
97,684.89545
98,300.50256
99,337.045
100,240.34981
101,44.47055
102,567.35016
103,204.93709
104,188.67639
105,84.93245
106,98.90596
107,1058.3558
108,278.9189
109,707.0775
110,434.72867
111,834.9116
112,78.78204
113,154.53355
114,679.9378
115,347.49957
116,196.28181
117,116.121666
118,87.692795
119,186.16896
120,368.70175
121,79.472374
122,332.76013
123,918.4804
124,1016.98914
125,90.25167
126,271.9054
127,246.2282
128,328.0585
129,502.974
130,60.21314
131,483.3665
132,114.197914
133,310.9016
134,263.34613
135,44.079983
136,175.7485
137,362.24863
138,81.56769
139,843.01666
140,138.24475
141,583.3976
142,149.1943
143,613.5772
144,210.4568
145,272.2471
146,100.25093
147,106.03605
148,260.02228
149,161.78961
150,59.141655
151,168.04178
152,117.54562
153,702.295
154,89.55158
155,841.08716
156,612.86523
157,186.04967
158,66.92753
159,137.76537
160,110.03056
161,236.61362
162,1062.4001
163,227.1786
164,612.57196
165,342.10068
166,1007.394
167,752.46954
168,147.94635
169,186.14119
170,374.4295
171,393.3049
172,232.47247
173,82.972435
174,216.83731
