시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
0,28,45737.828,8703.034,91775.025,146215.887,57.286,35.0,6.5,0.0,2.9,1,12,2020
1,21,289284.27,48392.749,179649.272,517326.291,50.5,58.912,18.833,0.0,2.3,6,10,2019
1,4,72684.218,45632.065,120931.09800000001,239247.38,34.727,60.0,13.2,0.0,1.8,5,10,2019
1,12,235752.513,34212.805,186910.67899999997,456875.99700000003,37.167,26.5,11.7,0.0,4.8,3,19,2020
1,17,544250.956,64188.293,205182.677,813621.925,31.462,37.769,22.233,0.0,2.3,9,5,2018
1,24,1226927.783,109044.66900000001,521301.347,1857273.799,37.322,32.322,12.2,0.5,1.1,9,8,2018
1,8,73921.865,8352.982,71322.77799999999,153597.625,27.667,20.778,4.5,0.0,2.1,2,12,2019
1,21,273374.006,21300.681,271875.078,566549.7660000001,52.688,41.90600000000001,25.85,0.0,3.55,8,18,2018
1,31,139721.47199999998,8643.343,94659.435,243024.25,41.333,15.833,21.8,0.0,2.5,5,25,2019
1,13,493206.467,30679.801,242784.004,766670.272,34.909,29.0,2.5,13.5,5.4,2,16,2020
1,33,453159.961,54652.015999999996,208850.857,716662.835,48.333,62.217,19.65,2.75,2.55,10,7,2019
1,12,226849.69600000003,57813.957,368608.37799999997,653272.031,35.5,29.0,26.8,0.0,2.4,8,2,2019
0,28,50613.075,15367.771,117050.819,183031.664,59.0,32.286,8.2,0.0,2.8,3,7,2019
0,6,88381.51699999998,11676.75,81047.726,181105.99300000002,42.824,20.176,21.7,6.5,5.6,7,7,2019
1,12,234335.98100000003,42859.159000000014,338431.528,615626.668,30.455,28.182,17.0,0.0,2.1,4,21,2019
1,27,1026892.5090000001,184436.96300000002,564573.884,1775903.3569999996,33.719,45.0,19.6,0.0,2.2,6,24,2019
0,14,218733.44600000003,17033.484,119317.03,355083.959,45.432,33.027,14.9,0.5,2.0,2,15,2020
1,10,95642.38,15492.476,125411.82199999999,236546.67899999997,26.667,18.667,16.1,0.5,3.3,5,2,2018
1,7,1025122.686,162087.447,592732.515,1779942.649,38.094,40.057,10.4,0.0,0.6,10,15,2018
1,2,161281.991,19591.821,183539.55399999997,364413.367,32.875,21.375,8.8,0.5,2.0,11,18,2018
1,4,78864.608,32317.853,106274.677,217457.138,35.4,54.5,15.3,0.0,1.6,6,11,2019
1,38,28146.951,6266.059,83972.73199999999,118385.742,34.778,42.444,21.2,0.0,3.0,6,14,2018
1,25,287719.937,38970.109,288868.055,615558.1,34.188,44.875,5.8,0.5,1.9,12,26,2018
1,27,1156489.9440000001,140176.02,547233.6529999999,1843899.616,34.094,40.656,10.0,1.0,3.1,3,27,2020
0,36,76362.17599999999,18545.026,184083.926,278991.128,47.133,46.9,17.45,0.0,2.15,10,3,2018
0,9,78026.929,5176.359,52876.253,136079.541,48.57899999999999,26.474,9.8,0.0,2.3,4,13,2020
1,11,425365.684,21711.811,107835.18199999999,554912.677,29.143,18.714,6.1670000000000025,4.0,3.633,3,16,2018
0,16,277546.962,35906.808,186576.46600000001,500030.23600000003,38.593,33.741,22.3,0.0,1.2,6,25,2018
0,18,379880.552,44070.038,172160.987,596111.578,39.52,33.12,21.6,1.0,0.7,7,12,2019
0,28,44811.875,7678.9230000000025,101032.44099999999,153523.239,56.0,36.143,10.6,7.5,5.2,1,26,2020
1,23,129604.10699999999,8342.992,98257.97099999999,236205.07,51.286,45.393,16.2,0.0,2.3,4,29,2018
1,33,438221.875,58162.282,190223.754,686607.911,49.0,60.87,10.2,0.0,2.05,11,21,2019
0,28,47427.24,16280.771,115220.326,178928.337,55.0,36.429,15.8,15.0,2.8,1,7,2020
0,19,391058.51399999997,60529.177,174177.581,625765.2729999999,51.036,45.143,12.5,12.0,4.8,12,4,2018
0,40,350178.13399999996,15518.692,160690.522,526387.348,54.176,46.765,27.63300000000001,0.0,4.967,7,29,2018
0,0,207767.258,22935.837000000003,108573.4,339276.49600000004,44.708,30.938,22.6,0.0,3.8,9,26,2019
0,22,198903.74899999998,17857.68,134440.19400000002,351201.62200000003,51.4,39.2,16.6,0.0,1.1,6,20,2019
0,26,76238.505,3751.2090000000003,35179.891,115169.606,39.667,20.133,13.45,0.0,2.85,10,24,2018
1,8,64026.432,7263.315,82214.021,153503.768,26.44400000000001,23.556,17.5,2.0,3.1,10,26,2018
